55759,120509,10.99,5,0
52589,54166,4.99,1,9.99
54909,98299,24.99,5,9.99
55510,112664,4.99,3,4.99
51608,36885,10.99,2,0
53925,78615,10.99,5,6.99
50681,22889,10.99,5,9.99
56998,140481,10.99,2,9.99
50193,15824,10.99,2,4.99
54173,83456,4.99,3,0
50605,21657,10.99,4,0
50537,20786,24.99,4,9.99
56522,131259,4.99,3,9.99
53806,76323,10.99,4,4.99
50183,15639,24.99,1,6.99
55260,108866,4.99,5,9.99
52548,53634,4.99,3,4.99
54327,85187,24.99,3,6.99
55634,119128,10.99,5,9.99
54372,85605,4.99,1,4.99
54156,81894,10.99,5,6.99
52367,51741,10.99,5,4.99
56930,139586,4.99,1,4.99
56859,138866,24.99,5,6.99
51007,27228,24.99,2,9.99
54125,80232,10.99,3,4.99
50856,25577,24.99,1,9.99
51928,47075,24.99,5,9.99
50832,25138,24.99,2,0
51731,41066,10.99,1,0
56361,129782,24.99,1,4.99
51713,40262,24.99,5,0
51019,27326,24.99,2,4.99
54832,97046,10.99,1,6.99
50393,18618,24.99,2,6.99
52450,52678,4.99,4,4.99
53788,76026,10.99,5,4.99
51290,32310,24.99,2,9.99
53394,64417,10.99,2,9.99
57355,148386,24.99,5,4.99
52456,52706,4.99,5,0
51586,36701,24.99,4,4.99
50388,18517,4.99,1,0
51316,32849,4.99,4,9.99
55717,120043,4.99,5,4.99
57190,142660,24.99,5,0
57620,153871,24.99,4,9.99
52979,58288,10.99,1,9.99
50206,16076,24.99,5,0
55060,100887,24.99,5,9.99
57223,142988,24.99,1,9.99
54696,95045,10.99,5,6.99
51401,34766,24.99,3,9.99
53920,78593,24.99,4,9.99
53477,66563,10.99,5,9.99
53893,77948,10.99,5,0
56033,123281,24.99,4,0
53942,78809,24.99,2,4.99
50435,19224,4.99,1,0
53938,78739,24.99,3,6.99
50748,23907,4.99,5,4.99
52683,54852,24.99,2,4.99
51361,33830,24.99,1,4.99
57010,140731,4.99,4,6.99
54702,95095,10.99,2,6.99
57508,152015,24.99,5,0
56771,136223,4.99,4,6.99
54160,82613,24.99,5,0
55088,101813,10.99,2,4.99
51852,45657,4.99,1,9.99
55246,108689,10.99,1,4.99
56823,138535,10.99,5,0
54978,99489,4.99,2,0
56853,138795,24.99,3,6.99
50644,22357,4.99,5,0
53150,60303,24.99,5,6.99
50470,19697,24.99,1,4.99
53291,63162,10.99,4,0
56917,139494,10.99,4,0
50328,17803,4.99,1,0
50886,25849,4.99,3,4.99
55606,118562,24.99,4,6.99
51260,31587,10.99,4,9.99
52341,51472,10.99,3,0
55263,108889,24.99,5,0
54384,85713,10.99,3,0
55862,121546,4.99,3,0
55376,110705,24.99,5,0
53246,61749,24.99,2,0
56204,126311,24.99,1,9.99
52626,54471,10.99,2,4.99
52200,50290,24.99,2,6.99
52827,56316,4.99,3,6.99
52277,50967,4.99,3,6.99
57651,154469,24.99,4,6.99
50580,21350,4.99,4,0
57098,141634,4.99,3,6.99
55971,122512,10.99,4,9.99
50065,13208,24.99,1,4.99
52528,53379,10.99,2,0
51573,36599,4.99,5,9.99
54412,86010,4.99,4,4.99
56863,138907,24.99,1,0
52022,48115,24.99,5,0
57222,142962,10.99,1,4.99
57399,149826,4.99,5,0
51351,33537,10.99,3,4.99
50175,15512,10.99,5,9.99
57274,145885,4.99,1,6.99
54620,88053,24.99,3,9.99
53936,78715,10.99,2,9.99
53412,64657,24.99,4,6.99
51523,36105,4.99,5,9.99
51737,41487,24.99,2,6.99
53702,74565,4.99,5,9.99
55711,119975,4.99,2,0
51179,29593,10.99,3,9.99
57682,154916,24.99,3,6.99
56314,129214,4.99,4,9.99
51085,28140,24.99,2,4.99
54650,90031,4.99,2,4.99
50384,18492,4.99,3,9.99
55190,107726,10.99,4,9.99
52294,51072,4.99,2,4.99
52018,48053,10.99,3,9.99
56409,130160,24.99,1,4.99
56501,130998,24.99,1,6.99
56354,129735,10.99,1,6.99
55470,111950,24.99,5,6.99
57188,142652,4.99,3,0
52002,47904,4.99,4,4.99
56601,131962,10.99,4,9.99
50277,17117,10.99,2,4.99
53253,61938,24.99,4,6.99
55196,107829,10.99,4,9.99
56958,139810,4.99,1,4.99
54655,90581,24.99,2,9.99
56829,138585,4.99,4,4.99
51120,28779,24.99,4,9.99
53940,78763,4.99,2,0
55044,100411,10.99,5,9.99
52246,50680,4.99,2,9.99
55646,119227,24.99,2,6.99
56777,136807,24.99,4,6.99
56356,129758,10.99,1,0
52792,55975,24.99,2,4.99
54442,86300,10.99,1,9.99
50126,14559,4.99,3,6.99
51201,30325,4.99,4,6.99
51333,33182,10.99,3,4.99
55701,119891,4.99,2,4.99
52404,52153,24.99,4,6.99
53273,62583,24.99,3,6.99
50413,18875,10.99,5,9.99
51788,43337,24.99,2,9.99
54282,84704,10.99,3,0
51838,45401,24.99,4,9.99
50059,13052,24.99,4,0
50688,22991,10.99,5,6.99
50996,27105,24.99,2,0
56008,122962,10.99,3,6.99
53668,74131,24.99,1,4.99
53793,76135,4.99,2,0
51130,28935,4.99,3,4.99
56699,132989,10.99,1,9.99
54017,79442,10.99,1,0
52984,58361,24.99,3,4.99
50753,24012,24.99,4,6.99
55642,119206,24.99,3,9.99
55736,120305,10.99,4,9.99
56693,132922,10.99,5,9.99
52852,56597,10.99,1,6.99
51695,39536,10.99,1,0
51870,45993,24.99,3,0
56284,128479,4.99,1,9.99
50502,20197,4.99,4,0
55691,119683,4.99,1,4.99
53162,60488,10.99,5,4.99
54949,99115,10.99,4,4.99
53734,75151,4.99,3,9.99
52994,58501,10.99,2,4.99
55189,107723,24.99,1,9.99
57338,147641,10.99,1,4.99
53934,78708,24.99,4,6.99
53515,68346,4.99,3,6.99
51771,42558,10.99,2,6.99
56374,129881,10.99,5,6.99
55883,121680,4.99,5,0
54732,95576,4.99,5,0
51957,47369,24.99,2,0
55415,111183,4.99,4,0
54099,80045,10.99,4,6.99
50182,15634,10.99,5,9.99
55656,119319,4.99,4,4.99
53095,59714,24.99,5,4.99
56025,123136,10.99,5,0
50664,22678,24.99,4,6.99
54141,80373,4.99,1,0
51441,35331,4.99,2,9.99
50576,21259,24.99,3,4.99
55108,103140,24.99,3,4.99
52433,52510,24.99,1,4.99
52077,48765,4.99,4,6.99
51232,30959,24.99,2,0
50270,17064,10.99,3,0
52614,54385,4.99,1,6.99
56739,133568,24.99,1,6.99
52860,56693,4.99,3,0
50202,15986,24.99,4,6.99
56273,128275,10.99,4,6.99
53133,60139,10.99,5,4.99
54031,79562,4.99,2,4.99
54376,85629,10.99,1,0
53853,77145,24.99,2,0
50321,17748,4.99,3,4.99
55030,100076,24.99,2,4.99
56230,127077,4.99,2,4.99
57565,152963,24.99,5,4.99
53713,74768,24.99,2,9.99
50671,22772,24.99,2,0
51817,44503,24.99,5,6.99
52380,51917,10.99,5,0
51044,27608,24.99,1,6.99
52338,51459,4.99,2,9.99
57408,149987,24.99,1,4.99
53939,78758,4.99,5,4.99
51417,35118,10.99,3,6.99
50121,14499,4.99,5,4.99
52035,48296,4.99,1,0
55954,122337,4.99,2,6.99
57187,142650,4.99,3,4.99
56270,128250,4.99,2,6.99
52208,50363,24.99,3,9.99
57685,154940,24.99,2,6.99
52522,53343,4.99,2,9.99
55547,116848,4.99,5,6.99
55461,111819,4.99,5,4.99
56145,124878,24.99,5,4.99
54730,95528,4.99,1,6.99
51153,29145,10.99,1,9.99
56707,133096,24.99,4,4.99
56805,138053,24.99,1,4.99
57414,150301,24.99,2,9.99
51736,41466,4.99,1,9.99
56694,132932,24.99,4,6.99
55601,118460,4.99,5,0
56983,140167,24.99,5,6.99
51373,34065,4.99,3,4.99
54931,98841,10.99,2,6.99
51374,34085,10.99,4,0
54640,88706,4.99,4,0
54493,86885,10.99,3,0
56365,129822,4.99,1,4.99
52107,49164,10.99,5,9.99
50959,26730,24.99,3,6.99
55440,111449,10.99,4,9.99
51949,47265,24.99,2,0
57376,149078,10.99,3,4.99
56283,128455,10.99,1,9.99
51115,28740,10.99,4,4.99
51833,45346,4.99,5,9.99
57359,148434,24.99,4,9.99
53454,65852,24.99,4,0
54841,97199,4.99,1,6.99
52044,48387,24.99,2,0
52665,54730,24.99,5,0
52684,54895,10.99,5,4.99
51346,33432,24.99,1,4.99
50462,19600,24.99,4,9.99
50482,19932,24.99,2,4.99
52408,52249,4.99,2,0
52764,55712,4.99,5,6.99
52438,52562,24.99,3,6.99
50212,16279,4.99,3,0
52785,55945,10.99,2,6.99
50556,20964,4.99,5,6.99
53692,74386,10.99,3,6.99
52652,54654,24.99,1,4.99
51758,42197,24.99,1,9.99
50475,19806,4.99,5,6.99
53149,60291,10.99,3,6.99
52581,54059,10.99,4,0
53588,71104,10.99,3,9.99
55979,122606,10.99,3,0
56457,130656,4.99,3,9.99
53572,70655,10.99,1,4.99
52472,52875,4.99,3,6.99
57117,141822,4.99,2,0
50632,22043,4.99,4,0
57561,152899,24.99,3,4.99
52703,55096,24.99,3,6.99
57573,153062,24.99,3,9.99
52050,48445,4.99,1,4.99
55653,119304,4.99,3,0
52204,50346,24.99,2,4.99
55508,112630,10.99,2,4.99
55878,121658,4.99,4,6.99
52247,50715,10.99,4,6.99
56516,131219,10.99,2,9.99
56901,139324,10.99,4,6.99
55924,122025,24.99,3,0
57357,148406,10.99,3,9.99
56889,139207,4.99,1,6.99
51925,47025,24.99,4,0
51569,36533,24.99,5,9.99
56680,132783,10.99,2,4.99
53863,77373,4.99,5,6.99
53269,62434,24.99,1,4.99
54575,87614,4.99,1,0
54247,84298,10.99,3,0
51944,47150,4.99,4,0
53979,79056,24.99,4,9.99
55638,119158,4.99,3,9.99
50050,12796,24.99,5,0
51814,44455,24.99,4,6.99
54397,85808,4.99,2,0
52990,58433,24.99,2,4.99
57216,142918,4.99,3,0
55403,111071,10.99,2,4.99
53677,74254,24.99,5,0
56969,139968,4.99,4,6.99
51919,46916,10.99,3,9.99
56954,139776,4.99,4,9.99
51356,33686,10.99,2,4.99
53660,74064,4.99,4,4.99
55047,100498,10.99,1,4.99
51812,44419,10.99,1,4.99
57099,141634,4.99,1,9.99
54239,84206,4.99,4,9.99
51798,43854,4.99,5,0
55249,108703,4.99,5,4.99
51212,30611,10.99,3,0
55368,110609,24.99,1,0
54943,98985,4.99,3,6.99
53152,60316,10.99,2,6.99
53391,64411,4.99,4,4.99
50668,22705,4.99,5,4.99
54717,95352,10.99,4,6.99
57186,142626,10.99,1,9.99
50634,22159,10.99,3,6.99
51856,45692,4.99,5,9.99
51937,47141,24.99,1,6.99
57380,149220,10.99,3,9.99
53136,60188,24.99,3,6.99
56451,130631,24.99,5,6.99
51984,47713,4.99,2,6.99
51197,30194,4.99,5,9.99
55221,108299,24.99,3,6.99
54365,85542,10.99,2,4.99
56760,135560,24.99,4,4.99
53872,77611,4.99,1,0
55659,119356,10.99,4,6.99
53367,64158,24.99,5,6.99
54987,99576,4.99,3,0
54660,91119,24.99,3,9.99
56029,123191,24.99,1,9.99
50847,25413,4.99,4,6.99
50047,12769,10.99,2,6.99
51850,45634,24.99,2,9.99
53077,59462,24.99,2,4.99
51127,28890,4.99,1,9.99
52957,57930,10.99,5,6.99
53177,60613,4.99,4,6.99
52431,52490,4.99,4,0
54333,85255,4.99,1,9.99
57282,146076,24.99,4,4.99
52069,48654,4.99,2,0
50066,13213,10.99,2,9.99
52911,57332,24.99,4,9.99
55557,117151,24.99,4,0
53549,69748,4.99,3,9.99
53850,77107,10.99,4,0
54922,98584,24.99,2,6.99
50261,16933,24.99,1,6.99
51983,47713,24.99,4,0
52857,56653,10.99,2,6.99
56884,139198,4.99,3,6.99
56435,130465,10.99,5,0
50588,21395,10.99,1,0
55138,104996,4.99,2,0
55797,120886,24.99,2,4.99
54027,79532,10.99,5,9.99
54860,97492,4.99,3,0
54326,85182,10.99,4,0
54197,83768,10.99,3,9.99
54673,93360,4.99,4,6.99
52383,51956,4.99,2,4.99
56789,137184,4.99,3,6.99
55431,111350,4.99,5,4.99
57520,152245,10.99,1,6.99
55055,100764,4.99,2,4.99
53845,77010,24.99,5,4.99
53774,75906,24.99,1,6.99
57011,140736,24.99,4,0
55687,119652,4.99,5,6.99
56515,131211,24.99,5,9.99
50683,22933,10.99,2,4.99
52658,54699,24.99,2,0
51661,38638,4.99,2,9.99
54221,84006,10.99,1,9.99
54803,96682,10.99,3,9.99
53339,63863,24.99,5,4.99
55529,112926,4.99,1,4.99
57420,150413,10.99,2,0
52669,54747,4.99,5,0
56336,129513,4.99,5,9.99
52315,51282,4.99,3,6.99
56924,139528,4.99,2,0
51891,46400,10.99,4,9.99
56541,131422,24.99,2,9.99
50315,17564,24.99,2,4.99
53974,79001,10.99,2,4.99
55007,99745,24.99,4,9.99
50222,16587,24.99,5,0
51988,47767,10.99,3,9.99
51329,33094,4.99,3,4.99
55684,119618,10.99,3,9.99
57693,155051,10.99,5,0
56731,133266,24.99,3,9.99
50256,16873,10.99,4,9.99
50303,17451,24.99,2,9.99
50314,17560,4.99,3,0
55824,121106,10.99,3,6.99
54637,88373,24.99,3,6.99
54151,81114,24.99,2,0
57016,140748,4.99,3,4.99
52712,55202,24.99,2,0
55982,122608,24.99,3,0
56519,131225,24.99,3,4.99
53507,67681,10.99,2,9.99
57677,154847,10.99,5,6.99
52741,55423,24.99,1,4.99
50707,23322,24.99,4,4.99
56345,129670,24.99,3,9.99
57700,155150,10.99,3,0
57321,147167,24.99,2,9.99
50305,17458,10.99,5,0
50635,22188,10.99,3,6.99
57139,142020,24.99,3,4.99
53110,59878,10.99,5,9.99
57589,153277,24.99,4,4.99
50125,14532,10.99,5,0
56997,140464,24.99,1,6.99
53733,75150,4.99,4,6.99
54784,96395,4.99,5,0
53676,74250,4.99,5,0
53504,67568,24.99,4,0
50423,19075,24.99,4,9.99
53263,62318,24.99,5,6.99
52761,55637,24.99,2,4.99
55306,109546,24.99,3,0
50858,25591,10.99,4,4.99
51358,33740,4.99,3,0
50621,21892,24.99,4,9.99
57096,141597,10.99,5,9.99
56978,140115,4.99,2,4.99
56472,130783,10.99,1,9.99
54423,86094,24.99,5,4.99
56460,130684,24.99,4,9.99
50331,17828,4.99,3,4.99
56957,139799,10.99,5,9.99
52624,54457,10.99,3,6.99
52963,58010,10.99,2,6.99
50809,24705,4.99,4,4.99
56841,138675,10.99,1,9.99
55830,121157,4.99,1,9.99
52650,54642,10.99,3,6.99
52412,52296,24.99,1,9.99
56808,138108,4.99,3,0
52421,52372,4.99,5,9.99
51118,28771,24.99,3,4.99
55793,120858,10.99,3,9.99
50553,20950,24.99,3,6.99
53585,70990,24.99,5,4.99
56300,128867,10.99,3,9.99
54419,86077,10.99,4,6.99
50449,19441,24.99,3,0
50780,24421,4.99,4,6.99
53705,74606,4.99,5,9.99
52451,52678,4.99,2,9.99
57125,141906,24.99,1,9.99
56618,132158,10.99,1,0
56018,123099,10.99,4,6.99
54035,79584,4.99,3,4.99
50746,23841,4.99,4,4.99
56651,132501,4.99,1,6.99
55679,119578,4.99,1,4.99
56177,125538,10.99,5,6.99
55849,121397,24.99,2,6.99
57419,150382,10.99,2,6.99
52609,54348,4.99,5,9.99
55958,122400,4.99,2,4.99
57008,140701,4.99,1,0
53797,76162,4.99,1,6.99
56138,124654,24.99,5,0
52335,51443,24.99,1,0
56386,129928,10.99,1,9.99
50263,16964,10.99,2,6.99
51334,33202,4.99,1,9.99
57566,152982,10.99,5,9.99
51912,46739,10.99,1,0
55600,118451,10.99,5,9.99
57516,152171,10.99,2,6.99
51381,34206,24.99,2,4.99
53186,60707,10.99,2,0
54751,95837,24.99,4,0
55391,110909,4.99,2,6.99
53259,62120,10.99,2,4.99
54606,87835,4.99,2,4.99
52381,51919,4.99,3,9.99
55328,110078,10.99,4,0
52671,54762,24.99,4,4.99
56268,128181,10.99,5,0
51386,34435,24.99,1,0
50762,24166,4.99,3,4.99
51174,29507,4.99,5,0
51208,30523,24.99,5,4.99
51435,35279,24.99,4,0
52267,50876,4.99,2,0
54814,96829,24.99,4,6.99
54025,79527,24.99,3,0
56017,123090,24.99,1,9.99
53956,78887,24.99,5,9.99
50873,25748,24.99,2,6.99
53359,64056,10.99,1,4.99
53197,60831,10.99,1,0
51038,27536,10.99,3,9.99
56659,132566,24.99,5,0
55645,119225,4.99,3,9.99
56803,137843,4.99,5,0
52716,55213,10.99,3,6.99
50566,21095,24.99,5,0
54896,98116,24.99,2,4.99
57696,155106,10.99,5,6.99
50665,22685,10.99,5,0
55227,108379,24.99,4,0
55763,120558,10.99,5,6.99
53664,74103,24.99,4,9.99
54973,99365,10.99,2,9.99
51979,47654,4.99,5,4.99
51762,42262,24.99,2,0
52249,50718,24.99,2,0
56710,133132,4.99,2,6.99
57007,140686,24.99,1,4.99
56490,130922,24.99,2,4.99
57348,148082,10.99,4,4.99
54212,83884,10.99,1,6.99
51687,39192,24.99,5,9.99
52709,55146,4.99,1,4.99
56349,129690,24.99,3,9.99
50896,25942,4.99,5,9.99
53203,60927,4.99,3,4.99
50772,24321,4.99,4,4.99
56568,131689,4.99,3,9.99
56092,124161,24.99,4,4.99
53501,67543,10.99,3,6.99
54882,97909,10.99,1,0
55482,112163,10.99,5,0
56109,124283,10.99,3,6.99
55887,121730,24.99,1,4.99
54260,84451,10.99,1,6.99
54321,85140,24.99,4,9.99
55228,108387,24.99,2,9.99
54997,99631,4.99,4,4.99
53589,71301,24.99,2,9.99
56011,122998,4.99,1,0
50290,17218,4.99,3,6.99
53522,68568,4.99,5,4.99
55539,116663,10.99,3,9.99
52773,55830,10.99,3,6.99
50060,13054,10.99,5,9.99
57403,149867,4.99,1,0
55965,122464,4.99,3,9.99
52643,54609,10.99,5,0
50617,21808,4.99,5,4.99
57470,151255,4.99,5,6.99
57458,151067,24.99,2,9.99
56153,125006,24.99,5,6.99
50827,25059,24.99,1,4.99
54848,97258,24.99,3,9.99
52756,55565,4.99,4,4.99
50132,14623,24.99,5,6.99
53387,64377,10.99,3,6.99
52604,54275,4.99,1,6.99
51243,31183,24.99,2,0
52691,54968,24.99,4,0
51040,27551,10.99,5,9.99
51807,44247,24.99,1,6.99
53595,71711,10.99,4,9.99
53524,68640,4.99,3,4.99
53235,61459,10.99,5,9.99
54617,88022,10.99,5,4.99
50770,24267,4.99,1,0
52964,58023,10.99,4,4.99
54766,96158,24.99,2,9.99
50101,14039,10.99,3,0
50403,18751,10.99,4,4.99
52866,56814,10.99,2,0
53514,68257,10.99,5,4.99
55018,99956,4.99,3,0
50729,23675,4.99,4,0
52769,55795,4.99,2,4.99
51715,40277,4.99,4,6.99
53584,70983,10.99,2,0
50709,23405,10.99,5,4.99
55494,112290,4.99,3,6.99
56905,139376,10.99,4,9.99
56845,138706,10.99,1,6.99
53377,64281,10.99,5,0
50731,23683,4.99,2,4.99
51503,35906,24.99,1,4.99
50186,15690,4.99,3,4.99
54259,84433,10.99,1,4.99
50733,23689,24.99,4,0
51605,36828,24.99,1,6.99
54813,96804,10.99,2,6.99
54473,86729,10.99,1,6.99
56382,129901,10.99,4,9.99
55633,119109,10.99,5,0
56418,130279,10.99,4,9.99
52802,56092,10.99,2,6.99
50306,17470,10.99,2,4.99
55239,108558,4.99,5,4.99
50705,23282,4.99,2,0
52607,54340,4.99,2,6.99
51945,47175,4.99,5,6.99
51959,47438,4.99,5,4.99
50752,24007,10.99,1,4.99
52181,50149,24.99,3,6.99
56646,132467,4.99,1,0
53355,64026,10.99,5,9.99
56351,129715,24.99,2,9.99
52104,49091,10.99,4,4.99
51880,46225,24.99,2,4.99
50541,20813,4.99,1,4.99
53621,72851,24.99,5,0
55767,120577,10.99,4,6.99
52394,52024,10.99,5,4.99
55752,120433,24.99,4,9.99
53241,61642,24.99,5,6.99
57199,142725,10.99,5,6.99
50806,24666,4.99,4,0
53980,79065,4.99,1,9.99
55500,112389,24.99,2,9.99
51650,37976,10.99,5,0
54124,80230,24.99,4,4.99
50903,26029,10.99,2,9.99
50149,14933,4.99,3,0
57263,145705,4.99,3,6.99
53694,74429,4.99,4,9.99
54532,87248,24.99,4,9.99
52142,49741,24.99,3,6.99
53104,59824,10.99,1,4.99
53346,63891,10.99,1,0
54158,81950,10.99,2,0
57519,152195,4.99,4,9.99
56753,134926,24.99,2,9.99
55812,121025,10.99,3,9.99
52807,56131,24.99,4,9.99
55077,101320,4.99,5,9.99
56005,122949,10.99,5,6.99
55935,122146,10.99,1,9.99
57437,150612,10.99,3,6.99
53903,78136,10.99,3,6.99
55428,111313,10.99,2,0
53567,70635,10.99,5,6.99
52654,54674,10.99,4,0
54066,79811,4.99,4,4.99
57020,140772,10.99,5,9.99
57509,152039,24.99,5,6.99
54694,95027,24.99,2,4.99
57210,142839,24.99,1,6.99
54589,87682,4.99,5,0
56278,128377,10.99,3,4.99
54005,79327,10.99,1,6.99
51541,36285,4.99,1,4.99
54064,79792,24.99,1,0
52637,54579,10.99,5,6.99
51036,27490,10.99,3,9.99
53407,64601,24.99,2,6.99
50627,21989,4.99,3,0
51227,30814,24.99,4,4.99
53420,64819,10.99,5,6.99
51245,31240,24.99,3,0
53602,71853,10.99,1,9.99
55929,122077,4.99,5,9.99
54538,87326,4.99,1,9.99
50142,14820,4.99,2,4.99
52557,53669,10.99,4,6.99
51331,33156,4.99,4,4.99
53099,59757,4.99,2,9.99
50228,16631,10.99,4,4.99
51525,36114,10.99,1,6.99
53912,78385,24.99,3,0
57246,144654,10.99,1,9.99
55930,122106,4.99,3,9.99
53045,59106,24.99,5,4.99
52459,52760,10.99,3,4.99
56716,133206,4.99,3,4.99
55511,112668,24.99,2,0
51095,28249,24.99,3,4.99
54864,97592,10.99,4,9.99
56098,124209,10.99,2,9.99
53097,59730,4.99,4,9.99
51272,31988,4.99,4,9.99
51409,34947,10.99,2,4.99
50540,20796,24.99,2,6.99
50694,23078,24.99,1,6.99
56151,124980,24.99,4,6.99
55282,109175,10.99,2,6.99
57030,140872,4.99,3,0
57024,140791,10.99,5,0
53090,59622,10.99,2,6.99
50464,19629,24.99,5,4.99
56521,131245,24.99,2,9.99
57611,153675,4.99,1,9.99
56573,131705,4.99,5,0
53258,62106,10.99,3,6.99
52511,53193,24.99,1,4.99
56045,123494,10.99,4,6.99
55291,109327,24.99,5,4.99
54670,92304,24.99,3,6.99
56152,124997,24.99,5,9.99
50154,15003,10.99,3,6.99
50905,26068,24.99,4,6.99
56561,131634,24.99,2,9.99
56258,127853,10.99,4,6.99
54935,98860,10.99,4,9.99
56507,131067,24.99,1,4.99
55466,111872,4.99,2,6.99
55215,108168,24.99,1,0
53483,66876,10.99,3,9.99
53644,73689,24.99,5,6.99
52517,53263,24.99,1,6.99
52603,54267,4.99,1,6.99
50613,21786,24.99,1,0
54854,97404,10.99,3,0
50735,23702,4.99,3,4.99
50710,23412,24.99,3,0
52688,54924,24.99,2,6.99
55720,120071,4.99,4,9.99
56352,129715,4.99,4,4.99
52734,55368,10.99,2,4.99
57003,140607,4.99,3,0
55501,112463,4.99,2,0
56887,139204,24.99,1,0
51039,27544,4.99,3,9.99
56280,128395,24.99,2,6.99
53471,66355,4.99,3,9.99
53345,63889,10.99,3,0
53458,65989,4.99,3,6.99
55197,107923,10.99,3,6.99
53818,76698,24.99,2,6.99
50140,14794,4.99,1,6.99
56656,132558,24.99,3,6.99
51469,35620,4.99,1,4.99
52959,57992,24.99,2,6.99
52082,48831,24.99,4,9.99
55244,108645,4.99,5,6.99
53434,65186,4.99,1,9.99
51866,45963,24.99,4,0
52747,55469,4.99,1,0
50918,26191,10.99,4,6.99
53080,59496,24.99,2,0
53181,60675,10.99,3,6.99
51911,46725,24.99,2,4.99
55434,111388,24.99,1,6.99
57392,149637,4.99,4,0
54022,79504,10.99,3,9.99
56675,132730,24.99,1,9.99
55490,112265,4.99,3,4.99
52675,54789,10.99,2,9.99
56087,124124,10.99,5,9.99
53848,77083,10.99,5,0
54102,80054,4.99,2,0
51946,47202,4.99,4,0
57175,142518,24.99,2,6.99
56842,138694,10.99,5,0
56759,135267,24.99,1,6.99
53811,76390,24.99,5,4.99
57095,141596,10.99,2,0
53368,64188,4.99,2,9.99
51619,37161,4.99,5,6.99
56844,138702,10.99,4,6.99
52715,55208,4.99,5,0
51580,36658,4.99,5,6.99
51757,42186,24.99,1,0
55076,101282,24.99,5,4.99
50250,16838,10.99,5,6.99
56607,132002,4.99,1,0
52562,53743,4.99,4,4.99
54336,85273,24.99,5,0
57397,149802,24.99,1,9.99
54560,87507,10.99,4,0
53195,60789,4.99,4,9.99
51008,27237,4.99,5,6.99
53440,65327,4.99,2,6.99
54328,85217,24.99,4,4.99
52268,50881,4.99,3,0
51387,34457,24.99,2,4.99
51613,37062,24.99,5,6.99
51685,39178,10.99,4,4.99
54134,80283,10.99,4,6.99
53199,60892,10.99,3,9.99
52913,57339,4.99,1,4.99
57480,151683,4.99,3,9.99
51811,44380,10.99,3,0
52731,55355,10.99,2,4.99
53717,74850,4.99,3,6.99
52365,51718,10.99,3,4.99
56468,130742,10.99,5,9.99
56535,131386,4.99,4,0
50689,23013,10.99,1,0
50072,13367,4.99,5,4.99
50674,22805,24.99,2,9.99
53209,60999,10.99,4,6.99
51369,33989,4.99,2,6.99
56624,132213,10.99,4,9.99
52560,53693,4.99,3,6.99
51477,35676,24.99,3,0
56915,139462,24.99,4,6.99
53579,70846,4.99,4,6.99
56869,139011,10.99,4,4.99
54169,83433,24.99,2,0
55697,119842,4.99,2,6.99
54453,86432,10.99,5,9.99
54325,85177,4.99,1,4.99
52096,49018,24.99,3,6.99
52763,55682,4.99,5,4.99
57212,142849,24.99,4,4.99
52835,56436,24.99,5,9.99
54002,79297,10.99,4,9.99
54364,85532,24.99,4,0
53267,62363,10.99,2,4.99
51428,35236,10.99,5,6.99
50216,16521,24.99,1,9.99
52786,55950,10.99,1,0
55046,100472,4.99,5,4.99
50530,20704,10.99,5,0
51032,27437,4.99,2,4.99
56208,126364,4.99,5,4.99
57523,152312,10.99,2,6.99
52093,48948,24.99,1,0
53076,59462,24.99,2,0
54305,84953,4.99,3,9.99
51472,35635,10.99,3,9.99
50685,22945,4.99,4,4.99
55504,112592,4.99,5,0
51839,45423,24.99,2,9.99
54591,87688,4.99,4,9.99
50330,17827,10.99,2,9.99
54438,86259,4.99,1,0
52464,52802,24.99,4,4.99
52330,51422,24.99,2,0
55464,111846,10.99,1,9.99
54680,93969,10.99,4,9.99
55985,122663,24.99,5,0
53759,75624,4.99,5,6.99
54880,97825,24.99,1,6.99
54380,85691,4.99,2,9.99
51861,45825,10.99,1,0
56266,128154,4.99,2,4.99
52620,54423,4.99,3,6.99
54202,83785,24.99,3,9.99
50516,20438,10.99,2,0
51995,47838,24.99,3,0
55315,109772,10.99,2,4.99
57413,150295,4.99,5,4.99
53380,64315,10.99,5,4.99
53948,78837,4.99,1,9.99
54568,87570,10.99,3,4.99
54271,84624,10.99,4,0
57040,140959,4.99,4,0
56881,139164,4.99,3,0
56229,127031,24.99,4,4.99
54437,86257,4.99,3,0
55272,109031,10.99,2,4.99
51716,40287,24.99,3,6.99
57237,143182,24.99,4,4.99
53032,58941,4.99,1,4.99
52172,50092,4.99,4,9.99
53635,73424,10.99,3,6.99
54618,88035,10.99,1,4.99
53421,64828,10.99,2,4.99
57475,151365,4.99,1,6.99
51747,41882,24.99,3,0
56530,131316,10.99,5,9.99
52992,58437,10.99,2,9.99
51941,47145,10.99,3,9.99
55342,110250,24.99,3,4.99
51803,44004,4.99,1,9.99
56339,129541,10.99,5,0
54735,95623,24.99,2,0
50661,22673,4.99,2,4.99
54542,87340,4.99,5,6.99
54373,85606,24.99,4,6.99
54270,84612,24.99,4,9.99
57037,140940,10.99,1,9.99
52878,56984,10.99,3,0
56734,133285,10.99,1,6.99
50455,19517,10.99,3,0
53964,78921,4.99,1,6.99
51879,46187,10.99,4,0
